Cites,Title,Authors,Year,Source,Publisher,Url,Citations url,GS,Queried Date,ECC,Cites / Year,Cites / Author
2434,Learning entity and relation embeddings for knowledge graph completion,"Y Lin, Z Liu, M Sun, Y Liu, X Zhu",2015,Twenty-ninth AAAI conference on …,aaai.org,https://www.aaai.org/ocs/index.php/AAAI/AAAI15/paper/viewPaper/9571,https://scholar.google.com/scholar?cites=2549317819510636362&as_sdt=2005&sciodt=2007&hl=en,247,2022-03-25 13:27:58,2434,347.71,487,https://www.aaai.org/ocs/index.php/AAAI/AAAI15/paper/viewFile/9571/9523
2234,Knowledge graph embedding by translating on hyperplanes,"Z Wang, J Zhang, J Feng, Z Chen",2014,… of the AAAI Conference on Artificial …,ojs.aaai.org,https://ojs.aaai.org/index.php/AAAI/article/view/8870,https://scholar.google.com/scholar?cites=14473423230387579969&as_sdt=2005&sciodt=2007&hl=en,523,2022-03-25 13:27:58,2234,279.25,559,https://ojs.aaai.org/index.php/AAAI/article/download/8870/8729
1572,Relation classification via convolutional deep neural network,"D Zeng, K Liu, S Lai, G Zhou, J Zhao",2014,Proceedings of COLING …,aclanthology.org,https://aclanthology.org/C14-1220.pdf,https://scholar.google.com/scholar?cites=814620347402327471&as_sdt=2005&sciodt=2007&hl=en,89,2022-03-25 10:39:45,1572,196.5,314,https://aclanthology.org/C14-1220.pdf
1527,Semantic compositionality through recursive matrix-vector spaces,"R Socher, B Huval, CD Manning, , et al.",2012,Proceedings of the 2012 …,aclanthology.org,https://aclanthology.org/D12-1110.pdf,https://scholar.google.com/scholar?cites=8739223591501938228&as_sdt=2005&sciodt=2007&hl=en,226,2022-03-25 10:39:45,1527,152.7,382,https://aclanthology.org/D12-1110.pdf
1464,Attention-based bidirectional long short-term memory networks for relation classification,"P Zhou, W Shi, J Tian, Z Qi, B Li, H Hao, , et al.",2016,Proceedings of the 54th …,aclanthology.org,https://aclanthology.org/P16-2034.pdf,https://scholar.google.com/scholar?cites=15798784930800340222&as_sdt=2005&sciodt=2007&hl=en,18,2022-03-25 10:39:45,1464,244.0,209,https://aclanthology.org/P16-2034.pdf
1102,Modeling relations and their mentions without labeled text,"S Riedel, L Yao, A McCallum",2010,… Conference on Machine Learning and …,Springer,https://link.springer.com/chapter/10.1007/978-3-642-15939-8_10,https://scholar.google.com/scholar?cites=6382163816431675707&as_sdt=2005&sciodt=2007&hl=en,221,2022-03-25 13:27:58,1102,91.83,367,https://link.springer.com/content/pdf/10.1007/978-3-642-15939-8_10.pdf
972,Simplifying graph convolutional networks,"F Wu, A Souza, T Zhang, C Fifty, T Yu, , et al.",2019,… machine learning,proceedings.mlr.press,https://proceedings.mlr.press/v97/wu19e.html,https://scholar.google.com/scholar?cites=17348071344751182786&as_sdt=2005&sciodt=2007&hl=en,185,2022-03-25 08:51:33,972,324.0,162,http://proceedings.mlr.press/v97/wu19e/wu19e.pdf
930,End-to-end relation extraction using lstms on sequences and tree structures,"M Miwa, M Bansal",2016,arXiv preprint arXiv:1601.00770,arxiv.org,https://arxiv.org/abs/1601.00770,https://scholar.google.com/scholar?cites=4226785540459330499&as_sdt=2005&sciodt=2007&hl=en,14,2022-03-25 10:39:45,930,155.0,465,https://arxiv.org/pdf/1601.00770
901,Distant supervision for relation extraction via piecewise convolutional neural networks,"D Zeng, K Liu, Y Chen, J Zhao",2015,Proceedings of the 2015 …,aclanthology.org,https://aclanthology.org/D15-1203.pdf,https://scholar.google.com/scholar?cites=4994001375608323936&as_sdt=2005&sciodt=2007&hl=en,203,2022-03-25 14:39:52,901,128.71,225,https://aclanthology.org/D15-1203.pdf
882,Neural relation extraction with selective attention over instances,"Y Lin, S Shen, Z Liu, H Luan, M Sun",2016,Proceedings of the 54th …,aclanthology.org,https://aclanthology.org/P16-1200.pdf,https://scholar.google.com/scholar?cites=17165461150433567400&as_sdt=2005&sciodt=2007&hl=en,254,2022-03-25 14:39:52,882,147.0,176,https://aclanthology.org/P16-1200.pdf
